No.,Time,Source,Destination,Protocol,Length,Info
6602,"2025-01-12 20:57:40,136909",192.168.1.21,142.250.82.208,UDP,1221,55959  >  3478 Len=1179
5799,"2025-01-12 20:57:38,549377",192.168.1.21,142.250.82.208,UDP,1237,55959  >  3478 Len=1195
9526,"2025-01-12 20:57:46,182888",192.168.1.21,142.250.82.208,UDP,1184,55959  >  3478 Len=1142
4343,"2025-01-12 20:57:35,624606",142.250.82.212,192.168.1.21,UDP,160,3478  >  58101 Len=118
2151,"2025-01-12 20:57:28,171523",192.168.1.21,142.250.82.212,UDP,158,58101  >  3478 Len=116
3670,"2025-01-12 20:57:34,138714",192.168.1.21,142.250.82.208,UDP,1245,55959  >  3478 Len=1203
361,"2025-01-12 20:57:23,373550",192.168.1.21,142.250.82.208,UDP,1195,55959  >  3478 Len=1153
7882,"2025-01-12 20:57:42,734871",142.250.82.208,192.168.1.21,RTCP,114,Application specific   subtype=13
6698,"2025-01-12 20:57:40,321607",192.168.1.21,142.250.82.212,UDP,86,58101  >  3478 Len=44
34,"2025-01-12 20:57:22,571077",192.168.1.21,142.250.82.212,UDP,229,58101  >  3478 Len=187
4150,"2025-01-12 20:57:35,227285",192.168.1.21,142.250.82.208,UDP,1027,55959  >  3478 Len=985
3938,"2025-01-12 20:57:34,649571",192.168.1.21,142.250.82.208,UDP,1192,55959  >  3478 Len=1150
534,"2025-01-12 20:57:23,743769",192.168.1.21,142.250.82.208,UDP,1237,55959  >  3478 Len=1195
9852,"2025-01-12 20:57:46,739323",142.250.82.208,192.168.1.21,RTCP,126,Application specific   subtype=13
1195,"2025-01-12 20:57:25,279285",192.168.1.21,142.250.82.208,UDP,839,55959  >  3478 Len=797
2620,"2025-01-12 20:57:30,743040",192.168.1.21,142.250.82.208,UDP,1200,55959  >  3478 Len=1158
9727,"2025-01-12 20:57:46,530253",192.168.1.21,142.250.82.208,UDP,1247,55959  >  3478 Len=1205
8516,"2025-01-12 20:57:44,241547",192.168.1.21,142.250.82.208,UDP,1250,55959  >  3478 Len=1208
3920,"2025-01-12 20:57:34,615354",192.168.1.21,142.250.82.208,UDP,1200,55959  >  3478 Len=1158
3126,"2025-01-12 20:57:32,811319",192.168.1.21,142.250.82.212,UDP,239,58101  >  3478 Len=197
593,"2025-01-12 20:57:23,881022",192.168.1.21,142.250.82.208,UDP,1195,55959  >  3478 Len=1153
7466,"2025-01-12 20:57:41,973875",192.168.1.21,142.250.82.208,UDP,1227,55959  >  3478 Len=1185
5497,"2025-01-12 20:57:37,980202",142.250.82.212,192.168.1.21,RTCP,106,Application specific   subtype=13
2378,"2025-01-12 20:57:29,345475",192.168.1.21,142.250.82.208,UDP,1184,55959  >  3478 Len=1142
9367,"2025-01-12 20:57:45,853677",192.168.1.21,142.250.82.212,RTCP,90,Receiver Report   
7566,"2025-01-12 20:57:42,056135",192.168.1.21,142.250.82.208,UDP,1250,55959  >  3478 Len=1208
2517,"2025-01-12 20:57:30,024294",192.168.1.21,142.250.82.208,UDP,699,55959  >  3478 Len=657
6136,"2025-01-12 20:57:39,241211",192.168.1.21,142.250.82.208,UDP,1218,55959  >  3478 Len=1176
305,"2025-01-12 20:57:23,234518",192.168.1.21,142.250.82.208,UDP,1201,55959  >  3478 Len=1159
5339,"2025-01-12 20:57:37,630087",142.250.82.212,192.168.1.21,RTCP,106,Application specific   subtype=13
8642,"2025-01-12 20:57:44,369370",192.168.1.21,142.250.82.208,UDP,1235,55959  >  3478 Len=1193
3300,"2025-01-12 20:57:33,287019",192.168.1.21,142.250.82.208,UDP,1232,55959  >  3478 Len=1190
10505,"2025-01-12 20:57:48,158062",192.168.1.21,142.250.82.208,UDP,1159,55959  >  3478 Len=1117
9015,"2025-01-12 20:57:45,018299",192.168.1.21,142.250.82.208,UDP,1148,55959  >  3478 Len=1106
8247,"2025-01-12 20:57:43,586142",142.250.82.208,192.168.1.21,RTCP,114,Application specific   subtype=13
9409,"2025-01-12 20:57:45,932166",192.168.1.21,142.250.82.212,UDP,233,58101  >  3478 Len=191
6509,"2025-01-12 20:57:39,952112",192.168.1.21,142.250.82.208,UDP,904,55959  >  3478 Len=862
4721,"2025-01-12 20:57:36,430063",192.168.1.21,142.250.82.208,UDP,1209,55959  >  3478 Len=1167
7250,"2025-01-12 20:57:41,523564",192.168.1.21,142.250.82.208,UDP,1143,55959  >  3478 Len=1101
8954,"2025-01-12 20:57:44,743936",192.168.1.21,142.250.82.208,UDP,1192,55959  >  3478 Len=1150
10035,"2025-01-12 20:57:47,201625",192.168.1.21,142.250.82.208,UDP,1168,55959  >  3478 Len=1126
6435,"2025-01-12 20:57:39,794677",192.168.1.21,142.250.82.208,UDP,1217,55959  >  3478 Len=1175
3622,"2025-01-12 20:57:34,005453",192.168.1.21,142.250.82.208,UDP,1223,55959  >  3478 Len=1181
3756,"2025-01-12 20:57:34,313389",192.168.1.21,142.250.82.208,UDP,1213,55959  >  3478 Len=1171
7748,"2025-01-12 20:57:42,485417",192.168.1.21,142.250.82.208,UDP,1252,55959  >  3478 Len=1210
4962,"2025-01-12 20:57:36,805564",192.168.1.21,142.250.82.208,UDP,1210,55959  >  3478 Len=1168
8422,"2025-01-12 20:57:44,123292",192.168.1.21,142.250.82.208,UDP,1246,55959  >  3478 Len=1204
9342,"2025-01-12 20:57:45,789937",142.250.82.208,192.168.1.21,RTCP,138,Application specific   subtype=13
3509,"2025-01-12 20:57:33,722738",192.168.1.21,142.250.82.208,UDP,1229,55959  >  3478 Len=1187
8127,"2025-01-12 20:57:43,285300",142.250.82.212,192.168.1.21,UDP,180,3478  >  58101 Len=138
1394,"2025-01-12 20:57:25,587318",192.168.1.1,192.168.1.21,TCP,66,"53  >  50996 [SYN, ACK] Seq=0 Ack=1 Win=5840 Len=0 MSS=1460 SACK_PERM WS=4"
7829,"2025-01-12 20:57:42,602622",142.250.82.212,192.168.1.21,UDP,173,3478  >  58101 Len=131
2733,"2025-01-12 20:57:31,393757",192.168.1.21,142.250.82.212,UDP,266,58101  >  3478 Len=224
8200,"2025-01-12 20:57:43,437065",192.168.1.21,142.250.82.208,UDP,1104,55959  >  3478 Len=1062
9550,"2025-01-12 20:57:46,237537",192.168.1.21,142.250.82.208,UDP,1140,55959  >  3478 Len=1098
9299,"2025-01-12 20:57:45,728199",192.168.1.21,142.250.82.208,UDP,1217,55959  >  3478 Len=1175
3034,"2025-01-12 20:57:32,487516",192.168.1.21,142.250.82.208,UDP,951,55959  >  3478 Len=909
857,"2025-01-12 20:57:24,500467",192.168.1.21,142.250.82.208,UDP,1231,55959  >  3478 Len=1189
8893,"2025-01-12 20:57:44,650543",192.168.1.21,142.250.82.208,UDP,1133,55959  >  3478 Len=1091
5194,"2025-01-12 20:57:37,323620",192.168.1.21,142.250.82.208,UDP,1168,55959  >  3478 Len=1126
7056,"2025-01-12 20:57:40,739015",192.168.1.21,142.250.82.208,UDP,1165,55959  >  3478 Len=1123
3012,"2025-01-12 20:57:32,379075",142.250.82.212,192.168.1.21,UDP,168,3478  >  58101 Len=126
4334,"2025-01-12 20:57:35,610703",192.168.1.21,142.250.82.208,UDP,1214,55959  >  3478 Len=1172
9158,"2025-01-12 20:57:45,397347",142.250.82.212,192.168.1.21,UDP,157,3478  >  58101 Len=115
10598,"2025-01-12 20:57:48,466996",192.168.1.21,142.250.82.208,UDP,1213,55959  >  3478 Len=1171
3782,"2025-01-12 20:57:34,345756",192.168.1.21,142.250.82.208,UDP,1248,55959  >  3478 Len=1206
1714,"2025-01-12 20:57:26,716462",142.250.82.212,192.168.1.21,RTCP,258,Sender Report   
254,"2025-01-06 10:31:48,976922",e6:9d:50:80:25:db,Broadcast,ARP,56,Who has 138.38.0.1? Tell 138.38.28.36
5303,"2025-01-12 20:57:37,572598",192.168.1.21,142.250.82.208,UDP,1245,55959  >  3478 Len=1203
4044,"2025-01-12 20:57:34,993814",192.168.1.21,142.250.82.208,UDP,1233,55959  >  3478 Len=1191
8363,"2025-01-12 20:57:43,993469",192.168.1.21,142.250.82.212,UDP,94,58101  >  3478 Len=52
1497,"2025-01-12 20:57:25,735181",192.168.1.21,142.250.82.208,UDP,1198,55959  >  3478 Len=1156
8013,"2025-01-12 20:57:43,014345",142.250.82.212,192.168.1.21,UDP,168,3478  >  58101 Len=126
273,"2025-01-06 10:31:52,199252",138.38.28.14,40.101.70.194,TCP,55,57069  >  443 [ACK] Seq=1 Ack=1 Win=1023 Len=1
6283,"2025-01-12 20:57:39,512815",192.168.1.21,142.250.82.208,UDP,1216,55959  >  3478 Len=1174
2532,"2025-01-12 20:57:30,122481",142.250.82.212,192.168.1.21,UDP,157,3478  >  58101 Len=115
1111,"2025-01-12 20:57:25,111576",192.168.1.21,142.250.82.208,UDP,1233,55959  >  3478 Len=1191
4081,"2025-01-12 20:57:35,045338",192.168.1.21,142.250.82.208,UDP,1247,55959  >  3478 Len=1205
8517,"2025-01-12 20:57:44,241565",192.168.1.21,142.250.82.208,UDP,1250,55959  >  3478 Len=1208
7136,"2025-01-12 20:57:41,032938",142.250.82.208,192.168.1.21,RTCP,114,Application specific   subtype=13
10028,"2025-01-12 20:57:47,201508",192.168.1.21,142.250.82.208,UDP,1167,55959  >  3478 Len=1125
8360,"2025-01-12 20:57:43,986063",142.250.82.208,192.168.1.21,RTCP,110,Application specific   subtype=13
3435,"2025-01-12 20:57:33,540849",192.168.1.21,142.250.82.212,RTCP,90,Receiver Report   
8661,"2025-01-12 20:57:44,400812",142.250.82.212,192.168.1.21,UDP,155,3478  >  58101 Len=113
8273,"2025-01-12 20:57:43,703697",142.250.82.212,192.168.1.21,UDP,169,3478  >  58101 Len=127
10398,"2025-01-12 20:57:47,952672",192.168.1.21,142.250.82.208,UDP,1218,55959  >  3478 Len=1176
4095,"2025-01-12 20:57:35,087375",192.168.1.21,142.250.82.208,UDP,1249,55959  >  3478 Len=1207
8218,"2025-01-12 20:57:43,482679",142.250.82.212,192.168.1.21,UDP,183,3478  >  58101 Len=141
8261,"2025-01-12 20:57:43,655459",142.250.82.212,192.168.1.21,UDP,157,3478  >  58101 Len=115
695,"2025-01-12 20:57:24,122996",192.168.1.21,142.250.82.208,UDP,1238,55959  >  3478 Len=1196
5051,"2025-01-12 20:57:37,057099",192.168.1.21,142.250.82.208,RTCP,142,Sender Report   
5091,"2025-01-12 20:57:37,120329",192.168.1.21,142.250.82.208,UDP,1229,55959  >  3478 Len=1187
9738,"2025-01-12 20:57:46,530764",192.168.1.21,142.250.82.208,UDP,1247,55959  >  3478 Len=1205
2361,"2025-01-12 20:57:29,242193",142.250.82.212,192.168.1.21,UDP,181,3478  >  58101 Len=139
3282,"2025-01-12 20:57:33,244563",192.168.1.21,142.250.82.208,UDP,1231,55959  >  3478 Len=1189
